r,vf,vl,rps,theta_rad,theta_deg
5.0,0.0,0.5,34,0.0,0.0
5.0,0.5,-2.5,34,0.306032,17.5343
5.0,0.5,-2.0,34,0.250463,14.3505
5.0,0.5,-1.5,34,0.186135,10.6647
5.0,0.5,-1.0,34,0.123415,7.0711
5.0,0.5,-0.5,34,0.061601,3.5295
5.0,0.5,0.0,34,0.0,0.0
5.0,1.0,-3.5,34,0.423568,24.2687
5.0,1.0,-3.0,34,0.373802,21.4173
5.0,1.0,-2.5,34,0.313337,17.9529
5.0,1.0,-2.0,34,0.248576,14.2424
5.0,1.0,-1.5,34,0.185592,10.6336
5.0,1.0,-1.0,34,0.123596,7.0815
5.0,1.0,-0.5,34,0.06158,3.5283
5.0,1.0,0.0,34,0.0,0.0
5.0,1.5,-3.5,34,0.439892,25.2039
5.0,1.5,-3.0,34,0.378393,21.6803
5.0,1.5,-2.5,34,0.313387,17.9558
5.0,1.5,-2.0,34,0.248864,14.2588
5.0,1.5,-1.5,34,0.186002,10.6571
5.0,1.5,-1.0,34,0.123233,7.0607
5.0,1.5,-0.5,34,0.061571,3.5278
5.0,1.5,0.0,34,0.0,0.0
5.0,2.0,-4.0,34,0.500977,28.7039
5.0,2.0,-3.5,34,0.445109,25.5028
5.0,2.0,-3.0,34,0.378134,21.6655
5.0,2.0,-2.5,34,0.313059,17.937
5.0,2.0,-2.0,34,0.248916,14.2618
5.0,2.0,-1.5,34,0.185769,10.6438
5.0,2.0,-1.0,34,0.123451,7.0732
5.0,2.0,-0.5,34,0.061656,3.5326
5.0,2.5,-4.5,34,0.534844,30.6443
5.0,2.5,-4.0,34,0.516713,29.6055
5.0,2.5,-3.5,34,0.445943,25.5507
5.0,2.5,-3.0,34,0.378896,21.7091
5.0,2.5,-2.5,34,0.312987,17.9329
5.0,2.5,-2.0,34,0.2496,14.3011
5.0,2.5,-1.5,34,0.186126,10.6642
5.0,2.5,-1.0,34,0.123632,7.0836
5.0,2.5,-0.5,34,0.061732,3.537
5.0,2.5,0.0,34,0.0,0.0
5.0,3.0,-4.5,34,0.56502,32.3732
5.0,3.0,-4.0,34,0.514444,29.4754
5.0,3.0,-3.5,34,0.447372,25.6325
5.0,3.0,-3.0,34,0.381233,21.843
5.25,0.0,-1.0,34,0.119316,6.8363
5.25,0.0,-0.5,34,0.059922,3.4333
5.25,0.0,0.0,34,0.0,0.0
5.25,0.0,0.5,34,0.0,0.0
5.25,0.5,-2.5,34,0.299847,17.18
5.25,0.5,-2.0,34,0.243618,13.9583
5.25,0.5,-1.5,34,0.184995,10.5994
5.25,0.5,-1.0,34,0.124531,7.1351
5.25,0.5,-0.5,34,0.061731,3.537
5.25,0.5,0.0,34,0.0,0.0
5.25,1.0,-3.0,34,0.366776,21.0147
5.25,1.0,-2.5,34,0.312193,17.8873
5.25,1.0,-2.0,34,0.255076,14.6148
5.25,1.0,-1.5,34,0.185715,10.6407
5.25,1.0,-1.0,34,0.123417,7.0713
5.25,1.0,-0.5,34,0.061531,3.5255
5.25,1.0,0.0,34,0.0,0.0
5.25,1.5,-3.5,34,0.431181,24.7048
5.25,1.5,-3.0,34,0.3866,22.1506
5.25,1.5,-2.5,34,0.313068,17.9375
5.25,1.5,-2.0,34,0.249027,14.2682
5.25,1.5,-1.5,34,0.185633,10.636
5.25,1.5,-1.0,34,0.12353,7.0778
5.25,1.5,-0.5,34,0.061503,3.5239
5.25,1.5,0.0,34,0.0,0.0
5.25,2.0,-4.0,34,0.490877,28.1252
5.25,2.0,-3.5,34,0.450507,25.8122
5.25,2.0,-3.0,34,0.378617,21.6931
5.25,2.0,-2.5,34,0.312786,17.9213
5.25,2.0,-2.0,34,0.248914,14.2617
5.25,2.0,-1.5,34,0.185878,10.65
5.25,2.0,-1.0,34,0.123569,7.08
5.25,2.0,-0.5,34,0.061726,3.5366
5.25,2.5,-4.5,34,0.527728,30.2366
5.25,2.5,-4.0,34,0.509746,29.2063
5.25,2.5,-3.5,34,0.445572,25.5294
5.25,2.5,-3.0,34,0.377621,21.6361
5.25,2.5,-2.5,34,0.313486,17.9614
5.25,2.5,-2.0,34,0.24903,14.2683
5.25,2.5,-1.5,34,0.185737,10.6419
5.25,2.5,-1.0,34,0.123382,7.0693
5.25,2.5,-0.5,34,0.061611,3.53
5.25,2.5,0.0,34,0.0,0.0
5.25,3.0,-4.5,34,0.561222,32.1557
5.25,3.0,-4.0,34,0.514602,29.4845
5.25,3.0,-3.5,34,0.446139,25.5619
5.25,3.0,-3.0,34,0.378647,21.6948
5.25,3.0,-2.5,34,0.314036,17.9929
5.25,3.5,-4.0,34,0.518329,29.6981
5.5,0.5,-2.0,34,0.23873,13.6782
5.5,0.5,-1.5,34,0.181337,10.3899
5.5,0.5,-1.0,34,0.1219,6.9843
5.5,0.5,-0.5,34,0.061227,3.5081
5.5,0.5,0.0,34,0.0,0.0
5.5,0.5,0.5,34,0.0,0.0
5.5,1.0,-2.5,34,0.305641,17.5119
5.5,1.0,-2.0,34,0.251175,14.3912
5.5,1.0,-1.5,34,0.186149,10.6656
5.5,1.0,-1.0,34,0.123949,7.1018
5.5,1.0,-0.5,34,0.061548,3.5264
5.5,1.0,0.0,34,0.0,0.0
5.5,1.5,-3.5,34,0.422966,24.2341
5.5,1.5,-3.0,34,0.373617,21.4067
5.5,1.5,-2.5,34,0.321265,18.4071
5.5,1.5,-2.0,34,0.248765,14.2532
5.5,1.5,-1.5,34,0.185685,10.639
5.5,1.5,-1.0,34,0.123641,7.0841
5.5,1.5,-0.5,34,0.061595,3.5291
5.5,1.5,0.0,34,0.0,0.0
5.5,2.0,-4.0,34,0.481236,27.5728
5.5,2.0,-3.5,34,0.439153,25.1616
5.5,2.0,-3.0,34,0.378396,21.6805
5.5,2.0,-2.5,34,0.313252,17.948
5.5,2.0,-2.0,34,0.248665,14.2475
5.5,2.0,-1.5,34,0.185812,10.6463
5.5,2.0,-1.0,34,0.123576,7.0804
5.5,2.0,-0.5,34,0.061491,3.5232
5.5,2.5,-4.0,34,0.499466,28.6173
5.5,2.5,-3.5,34,0.446081,25.5585
5.5,2.5,-3.0,34,0.378922,21.7106
5.5,2.5,-2.5,34,0.312423,17.9005
5.5,2.5,-2.0,34,0.248332,14.2284
5.5,2.5,-1.5,34,0.186096,10.6625
5.5,2.5,-1.0,34,0.12366,7.0852
5.5,2.5,-0.5,34,0.061483,3.5227
5.5,2.5,0.0,34,0.0,0.0
5.5,3.0,-4.5,34,0.548695,31.4379
5.5,3.0,-3.5,34,0.444774,25.4837
5.5,3.0,-3.0,34,0.377701,21.6407
5.5,3.0,-2.5,34,0.31331,17.9513
5.5,3.0,-2.0,34,0.249882,14.3172
5.5,3.0,-1.5,34,0.186348,10.6769
5.5,3.5,-4.0,34,0.514746,29.4927
5.5,3.5,-3.5,34,0.447735,25.6533
5.75,0.5,-1.0,34,0.119559,6.8502
5.75,0.5,-0.5,34,0.060055,3.4409
5.75,0.5,0.0,34,0.0,0.0
5.75,0.5,0.5,34,0.0,0.0
5.75,1.0,-2.5,34,0.300095,17.1942
5.75,1.0,-2.0,34,0.24395,13.9773
5.75,1.0,-1.5,34,0.185352,10.6199
5.75,1.0,-1.0,34,0.125099,7.1677
5.75,1.0,-0.5,34,0.061782,3.5399
5.75,1.0,0.0,34,0.0,0.0
5.75,1.5,-3.0,34,0.365571,20.9457
5.75,1.5,-2.5,34,0.312459,17.9026
5.75,1.5,-2.0,34,0.248677,14.2482
5.75,1.5,-1.5,34,0.185957,10.6546
5.75,1.5,-1.0,34,0.123552,7.079
5.75,1.5,-0.5,34,0.06159,3.5289
5.75,1.5,0.0,34,0.0,0.0
5.75,2.0,-3.5,34,0.430761,24.6808
5.75,2.0,-3.0,34,0.387144,22.1817
5.75,2.0,-2.5,34,0.313173,17.9435
5.75,2.0,-2.0,34,0.249014,14.2674
5.75,2.0,-1.5,34,0.185566,10.6322
5.75,2.0,-1.0,34,0.123467,7.0741
5.75,2.0,-0.5,34,0.061699,3.5351
5.75,2.5,-4.0,34,0.489786,28.0627
5.75,2.5,-3.5,34,0.455853,26.1185
5.75,2.5,-3.0,34,0.378297,21.6748
5.75,2.5,-2.5,34,0.312362,17.8971
5.75,2.5,-2.0,34,0.248493,14.2376
5.75,2.5,-1.5,34,0.185518,10.6294
5.75,2.5,-1.0,34,0.12331,7.0652
5.75,2.5,-0.5,34,0.061591,3.5289
5.75,2.5,0.0,34,0.0,0.0
5.75,3.0,-4.5,34,0.529585,30.343
5.75,3.0,-4.0,34,0.508471,29.1332
5.75,3.0,-3.5,34,0.444723,25.4808
5.75,3.0,-3.0,34,0.378179,21.668
5.75,3.0,-2.5,34,0.312571,17.909
5.75,3.0,-2.0,34,0.249325,14.2852
5.75,3.0,-1.5,34,0.185959,10.6547
5.75,3.0,-1.0,34,0.123537,7.0782
5.75,3.0,-0.5,34,0.06169,3.5346
5.75,3.0,0.0,34,0.0,0.0
5.75,3.5,-3.5,34,0.4465,25.5825
5.75,3.5,-3.0,34,0.380622,21.808
6.0,1.0,-2.0,34,0.23913,13.7011
6.0,1.0,-1.5,34,0.181736,10.4127
6.0,1.0,-1.0,34,0.122211,7.0022
6.0,1.0,-0.5,34,0.061394,3.5176
6.0,1.0,0.0,34,0.0,0.0
6.0,1.0,0.5,34,0.0,0.0
6.0,1.5,-2.5,34,0.306005,17.5328
6.0,1.5,-2.0,34,0.251461,14.4077
6.0,1.5,-1.5,34,0.18739,10.7367
6.0,1.5,-1.0,34,0.123576,7.0804
6.0,1.5,-0.5,34,0.061657,3.5327
6.0,1.5,0.0,34,0.0,0.0
6.0,2.0,-3.5,34,0.422828,24.2263
6.0,2.0,-3.0,34,0.372644,21.3509
6.0,2.0,-2.5,34,0.314115,17.9974
6.0,2.0,-2.0,34,0.248945,14.2635
6.0,2.0,-1.5,34,0.185758,10.6432
6.0,2.0,-1.0,34,0.12367,7.0857
6.0,2.0,-0.5,34,0.061599,3.5294
6.0,2.5,-3.5,34,0.438919,25.1482
6.0,2.5,-3.0,34,0.378386,21.6799
6.0,2.5,-2.5,34,0.313073,17.9377
6.0,2.5,-2.0,34,0.248413,14.233
6.0,2.5,-1.5,34,0.185576,10.6327
6.0,2.5,-1.0,34,0.123397,7.0701
6.0,2.5,-0.5,34,0.061646,3.5321
6.0,2.5,0.0,34,0.0,0.0
6.0,3.0,-4.0,34,0.498607,28.5681
6.0,3.0,-3.5,34,0.445604,25.5312
6.0,3.0,-3.0,34,0.378254,21.6724
6.0,3.0,-2.5,34,0.312973,17.9321
6.0,3.0,-2.0,34,0.248728,14.2511
6.0,3.0,-1.5,34,0.185562,10.6319
6.0,3.0,-1.0,34,0.123285,7.0637
6.0,3.0,-0.5,34,0.061566,3.5275
6.0,3.0,0.0,34,0.0,0.0
6.0,3.5,-3.5,34,0.445253,25.5111
6.0,3.5,-3.0,34,0.37966,21.7529
6.0,3.5,-2.5,34,0.313652,17.9709
6.25,1.0,-1.0,34,0.119895,6.8695
6.25,1.0,-0.5,34,0.060234,3.4511
6.25,1.0,0.0,34,0.0,0.0
6.25,1.0,0.5,34,0.0,0.0
6.25,1.5,-2.5,34,0.299817,17.1782
6.25,1.5,-2.0,34,0.244486,14.008
6.25,1.5,-1.5,34,0.185503,10.6285
6.25,1.5,-1.0,34,0.123988,7.104
6.25,1.5,-0.5,34,0.06183,3.5426
6.25,1.5,0.0,34,0.0,0.0
6.25,2.0,-3.0,34,0.36589,20.964
6.25,2.0,-2.5,34,0.312187,17.887
6.25,2.0,-2.0,34,0.249713,14.3075
6.25,2.0,-1.5,34,0.185643,10.6366
6.25,2.0,-1.0,34,0.123675,7.0861
6.25,2.0,-0.5,34,0.061642,3.5318
6.25,2.5,-3.5,34,0.430802,24.6831
6.25,2.5,-3.0,34,0.387796,22.2191
6.25,2.5,-2.5,34,0.313249,17.9479
6.25,2.5,-2.0,34,0.248958,14.2642
6.25,2.5,-1.5,34,0.185457,10.6259
6.25,2.5,-1.0,34,0.123371,7.0686
6.25,2.5,-0.5,34,0.061646,3.5321
6.25,2.5,0.0,34,0.0,0.0
6.25,3.0,-4.0,34,0.489292,28.0343
6.25,3.0,-3.5,34,0.457831,26.2318
6.25,3.0,-3.0,34,0.377909,21.6526
6.25,3.0,-2.5,34,0.313062,17.9371
6.25,3.0,-2.0,34,0.249009,14.2672
6.25,3.0,-1.5,34,0.185879,10.6501
6.25,3.0,-1.0,34,0.123539,7.0783
6.25,3.0,-0.5,34,0.061703,3.5353
6.25,3.0,0.0,34,0.0,0.0
6.25,3.5,-4.0,34,0.507847,29.0975
6.25,3.5,-3.5,34,0.445421,25.5207
6.25,3.5,-3.0,34,0.378668,21.6961
6.25,3.5,-2.5,34,0.312921,17.9291
6.25,3.5,-2.0,34,0.249622,14.3023
6.25,3.5,-1.5,34,0.186197,10.6683
6.25,3.5,-1.0,34,0.123702,7.0876
6.25,4.0,-3.5,34,0.446907,25.6059
6.5,1.5,-2.0,34,0.239723,13.7351
6.5,1.5,-1.5,34,0.181901,10.4222
6.5,1.5,-1.0,34,0.12239,7.0125
6.5,1.5,-0.5,34,0.061501,3.5238
6.5,1.5,0.0,34,0.0,0.0
6.5,2.0,-2.5,34,0.306633,17.5688
6.5,2.0,-2.0,34,0.252772,14.4828
6.5,2.0,-1.5,34,0.186136,10.6648
6.5,2.0,-1.0,34,0.123472,7.0744
6.5,2.0,-0.5,34,0.061584,3.5285
6.5,2.5,-3.5,34,0.420967,24.1196
6.5,2.5,-3.0,34,0.373124,21.3784
6.5,2.5,-2.5,34,0.320734,18.3767
6.5,2.5,-2.0,34,0.249092,14.2719
6.5,2.5,-1.5,34,0.185796,10.6453
6.5,2.5,-1.0,34,0.12367,7.0858
6.5,2.5,-0.5,34,0.061588,3.5287
6.5,2.5,0.0,34,0.0,0.0
6.5,3.0,-4.5,34,0.519264,29.7516
6.5,3.0,-3.5,34,0.439142,25.161
6.5,3.0,-3.0,34,0.379508,21.7442
6.5,3.0,-2.5,34,0.312821,17.9233
6.5,3.0,-2.0,34,0.249048,14.2694
6.5,3.0,-1.5,34,0.186026,10.6585
6.5,3.0,-1.0,34,0.123686,7.0867
6.5,3.0,-0.5,34,0.061529,3.5254
6.5,3.0,0.0,34,0.0,0.0
6.5,3.5,-4.0,34,0.498336,28.5525
6.5,3.5,-3.5,34,0.445042,25.499
6.5,3.5,-3.0,34,0.378934,21.7113
6.5,3.5,-2.5,34,0.313458,17.9598
6.5,3.5,-2.0,34,0.249061,14.2701
6.5,3.5,-1.5,34,0.185799,10.6455
6.5,3.5,-1.0,34,0.123447,7.073
6.5,3.5,-0.5,34,0.061649,3.5322
6.5,3.5,0.0,34,0.0,0.0
6.5,4.0,-3.5,34,0.445672,25.5351
6.5,4.0,-3.0,34,0.380063,21.776
0.0,-5.5,0.0,40,0.0,0.0
0.0,-5.0,-2.0,40,0.210674,12.0707
0.0,-5.0,-1.5,40,0.157712,9.0362
0.0,-5.0,-1.0,40,0.104758,6.0022
0.0,-5.0,-0.5,40,0.052303,2.9967
0.0,-5.0,0.0,40,0.0,0.0
0.0,-4.5,-3.0,40,0.318502,18.2488
0.0,-4.5,-2.5,40,0.264732,15.1681
0.0,-4.5,-2.0,40,0.210825,12.0794
0.0,-4.5,-1.5,40,0.157746,9.0382
0.0,-4.5,-1.0,40,0.104733,6.0008
0.0,-4.5,-0.5,40,0.052278,2.9953
0.0,-4.5,0.0,40,0.0,0.0
0.0,-4.0,-3.5,40,0.374373,21.45
0.0,-4.0,-3.0,40,0.319209,18.2893
0.0,-4.0,-2.5,40,0.265146,15.1917
0.0,-4.0,-2.0,40,0.211025,12.0908
0.0,-4.0,-1.5,40,0.15783,9.043
0.0,-4.0,-1.0,40,0.10475,6.0017
0.0,-4.0,-0.5,40,0.052276,2.9952
0.0,-4.0,0.0,40,0.0,0.0
0.0,-3.5,-4.0,40,0.431004,24.6947
0.0,-3.5,-3.5,40,0.374143,21.4368
0.0,-3.5,-3.0,40,0.318758,18.2635
0.0,-3.5,-2.5,40,0.264614,15.1613
0.0,-3.5,-2.0,40,0.210488,12.0601
0.0,-3.5,-1.5,40,0.157371,9.0167
0.0,-3.5,-1.0,40,0.104868,6.0085
0.0,-3.5,-0.5,40,0.052327,2.9981
0.0,-3.5,0.0,40,0.0,0.0
0.0,-3.0,-4.5,40,0.490408,28.0983
0.0,-3.0,-4.0,40,0.431391,24.7169
0.0,-3.0,-3.5,40,0.374172,21.4385
0.0,-3.0,-3.0,40,0.319964,18.3326
0.0,-3.0,-2.5,40,0.264342,15.1457
0.0,-3.0,-2.0,40,0.211111,12.0957
0.0,-3.0,-1.5,40,0.157795,9.041
0.0,-3.0,-1.0,40,0.104668,5.997
0.0,-3.0,-0.5,40,0.052454,3.0054
0.0,-3.0,0.0,40,0.0,0.0
0.0,-2.5,-4.5,40,0.489667,28.0558
0.0,-2.5,-4.0,40,0.432201,24.7633
0.0,-2.5,-3.5,40,0.374636,21.4651
0.0,-2.5,-3.0,40,0.318819,18.267
0.0,-2.5,-2.5,40,0.264442,15.1514
0.0,-2.5,-2.0,40,0.211136,12.0972
0.0,-2.5,-1.5,40,0.157778,9.04
0.0,-2.5,-1.0,40,0.10511,6.0223
0.0,-2.5,-0.5,40,0.052436,3.0044
0.0,-2.5,0.0,40,0.0,0.0
0.0,-2.0,-5.0,40,0.548905,31.4499
0.0,-2.0,-4.5,40,0.489397,28.0404
0.0,-2.0,-4.0,40,0.431705,24.7349
0.0,-2.0,-3.5,40,0.375666,21.5241
0.0,-2.0,-3.0,40,0.319578,18.3104
0.0,-2.0,-2.5,40,0.264999,15.1833
0.0,-2.0,-2.0,40,0.210583,12.0655
0.0,-2.0,-1.5,40,0.158053,9.0557
0.0,-2.0,-1.0,40,0.104803,6.0048
0.0,-2.0,-0.5,40,0.052279,2.9953
0.0,-2.0,0.0,40,0.0,0.0
0.0,-1.5,-5.0,40,0.549616,31.4906
0.0,-1.5,-4.5,40,0.48977,28.0618
0.0,-1.5,-4.0,40,0.431851,24.7433
0.0,-1.5,-3.5,40,0.375669,21.5243
0.0,-1.5,-3.0,40,0.319487,18.3052
0.0,-1.5,-2.5,40,0.264865,15.1756
0.0,-1.5,-2.0,40,0.211399,12.1123
0.0,-1.5,-1.5,40,0.157927,9.0485
0.0,-1.5,-1.0,40,0.104708,5.9993
0.0,-1.5,-0.5,40,0.052469,3.0063
0.0,-1.5,0.0,40,0.0,0.0
0.0,-1.0,-5.0,40,0.55157,31.6026
0.25,-5.5,0.0,40,0.0,0.0
0.25,-5.0,-2.0,40,0.210286,12.0485
0.25,-5.0,-1.5,40,0.157481,9.023
0.25,-5.0,-1.0,40,0.104643,5.9956
0.25,-5.0,-0.5,40,0.052255,2.994
0.25,-5.0,0.0,40,0.0,0.0
0.25,-4.5,-3.0,40,0.319478,18.3047
0.25,-4.5,-2.5,40,0.264702,15.1663
0.25,-4.5,-2.0,40,0.210908,12.0842
0.25,-4.5,-1.5,40,0.157242,9.0093
0.25,-4.5,-1.0,40,0.104841,6.007
0.25,-4.5,-0.5,40,0.05234,2.9989
0.25,-4.5,0.0,40,0.0,0.0
0.25,-4.0,-3.5,40,0.37465,21.4659
0.25,-4.0,-3.0,40,0.319651,18.3147
0.25,-4.0,-2.5,40,0.264575,15.159
0.25,-4.0,-2.0,40,0.21065,12.0694
0.25,-4.0,-1.5,40,0.157588,9.0291
0.25,-4.0,-1.0,40,0.105047,6.0187
0.25,-4.0,-0.5,40,0.052431,3.0041
0.25,-4.0,0.0,40,0.0,0.0
0.25,-3.5,-4.0,40,0.431853,24.7433
0.25,-3.5,-3.5,40,0.375155,21.4948
0.25,-3.5,-3.0,40,0.319795,18.3229
0.25,-3.5,-2.5,40,0.264475,15.1533
0.25,-3.5,-2.0,40,0.210444,12.0576
0.25,-3.5,-1.5,40,0.157371,9.0167
0.25,-3.5,-1.0,40,0.104878,6.0091
0.25,-3.5,-0.5,40,0.052337,2.9987
0.25,-3.5,0.0,40,0.0,0.0
0.25,-3.0,-4.5,40,0.489911,28.0698
0.25,-3.0,-4.0,40,0.431251,24.7089
0.25,-3.0,-3.5,40,0.374248,21.4428
0.25,-3.0,-3.0,40,0.31877,18.2642
0.25,-3.0,-2.5,40,0.264573,15.1589
0.25,-3.0,-2.0,40,0.211333,12.1085
0.25,-3.0,-1.5,40,0.157988,9.0521
0.25,-3.0,-1.0,40,0.104813,6.0053
0.25,-3.0,-0.5,40,0.052297,2.9964
0.25,-3.0,0.0,40,0.0,0.0
0.25,-2.5,-4.5,40,0.489968,28.0731
0.25,-2.5,-4.0,40,0.430858,24.6864
0.25,-2.5,-3.5,40,0.375211,21.498
0.25,-2.5,-3.0,40,0.319412,18.3009
0.25,-2.5,-2.5,40,0.264995,15.1831
0.25,-2.5,-2.0,40,0.210677,12.0709
0.25,-2.5,-1.5,40,0.157454,9.0214
0.25,-2.5,-1.0,40,0.104899,6.0103
0.25,-2.5,-0.5,40,0.052334,2.9985
0.25,-2.5,0.0,40,0.0,0.0
0.25,-2.0,-5.0,40,0.549739,31.4978
0.25,-2.0,-4.5,40,0.490394,28.0975
0.25,-2.0,-4.0,40,0.432753,24.7949
0.25,-2.0,-3.5,40,0.375045,21.4885
0.25,-2.0,-3.0,40,0.319118,18.2841
0.25,-2.0,-2.5,40,0.264658,15.1638
0.25,-2.0,-2.0,40,0.211288,12.1059
0.25,-2.0,-1.5,40,0.15788,9.0458
0.25,-2.0,-1.0,40,0.104698,5.9988
0.25,-2.0,-0.5,40,0.052466,3.0061
0.25,-2.0,0.0,40,0.0,0.0
0.25,-1.5,-5.0,40,0.548896,31.4495
0.25,-1.5,-4.5,40,0.491389,28.1545
0.25,-1.5,-4.0,40,0.43152,24.7243
0.25,-1.5,-3.5,40,0.375446,21.5115
0.25,-1.5,-3.0,40,0.319349,18.2974
0.25,-1.5,-2.5,40,0.264781,15.1709
0.25,-1.5,-2.0,40,0.211348,12.1094
0.25,-1.5,-1.5,40,0.1579,9.047
0.25,-1.5,-1.0,40,0.104698,5.9987
0.25,-1.5,-0.5,40,0.052464,3.0059
0.25,-1.5,0.0,40,0.0,0.0
0.25,-1.0,-5.0,40,0.551117,31.5767
0.25,-1.0,-4.5,40,0.491094,28.1376
0.25,-1.0,-4.0,40,0.433009,24.8096
0.25,-1.0,-3.5,40,0.37499,21.4854
0.25,-1.0,-3.0,40,0.320334,18.3538
0.25,-1.0,-2.5,40,0.265564,15.2157
0.25,-1.0,-2.0,40,0.210992,12.0889
0.5,-5.5,0.0,40,0.0,0.0
0.5,-5.0,-2.0,40,0.210381,12.0539
0.5,-5.0,-1.5,40,0.157627,9.0314
0.5,-5.0,-1.0,40,0.104789,6.0039
0.5,-5.0,-0.5,40,0.052339,2.9988
0.5,-5.0,0.0,40,0.0,0.0
0.5,-4.5,-3.0,40,0.318858,18.2692
0.5,-4.5,-2.5,40,0.264395,15.1487
0.5,-4.5,-2.0,40,0.210782,12.0769
0.5,-4.5,-1.5,40,0.157822,9.0425
0.5,-4.5,-1.0,40,0.104852,6.0076
0.5,-4.5,-0.5,40,0.052354,2.9997
0.5,-4.5,0.0,40,0.0,0.0
0.5,-4.0,-3.5,40,0.374535,21.4593
0.5,-4.0,-3.0,40,0.318578,18.2532
0.5,-4.0,-2.5,40,0.264858,15.1752
0.5,-4.0,-2.0,40,0.210975,12.088
0.5,-4.0,-1.5,40,0.157879,9.0458
0.5,-4.0,-1.0,40,0.104837,6.0067
0.5,-4.0,-0.5,40,0.052333,2.9985
0.5,-4.0,0.0,40,0.0,0.0
0.5,-3.5,-4.0,40,0.430646,24.6742
0.5,-3.5,-3.5,40,0.374366,21.4496
0.5,-3.5,-3.0,40,0.319287,18.2938
0.5,-3.5,-2.5,40,0.264183,15.1366
0.5,-3.5,-2.0,40,0.211148,12.0979
0.5,-3.5,-1.5,40,0.157937,9.0491
0.5,-3.5,-1.0,40,0.104832,6.0064
0.5,-3.5,-0.5,40,0.05232,2.9977
0.5,-3.5,0.0,40,0.0,0.0
0.5,-3.0,-4.5,40,0.489063,28.0212
0.5,-3.0,-4.0,40,0.430832,24.6848
0.5,-3.0,-3.5,40,0.3741,21.4343
0.5,-3.0,-3.0,40,0.318781,18.2648
0.5,-3.0,-2.5,40,0.264662,15.164
0.5,-3.0,-2.0,40,0.210552,12.0638
0.5,-3.0,-1.5,40,0.157429,9.02
0.5,-3.0,-1.0,40,0.104908,6.0108
0.5,-3.0,-0.5,40,0.052349,2.9994
0.5,-3.0,0.0,40,0.0,0.0
0.5,-2.5,-4.5,40,0.489947,28.0719
0.5,-2.5,-4.0,40,0.431111,24.7009
0.5,-2.5,-3.5,40,0.375578,21.519
0.5,-2.5,-3.0,40,0.31984,18.3255
0.5,-2.5,-2.5,40,0.264277,15.142
0.5,-2.5,-2.0,40,0.211064,12.0931
0.5,-2.5,-1.5,40,0.157767,9.0394
0.5,-2.5,-1.0,40,0.105117,6.0227
0.5,-2.5,-0.5,40,0.052446,3.005
0.5,-2.5,0.0,40,0.0,0.0
0.5,-2.0,-5.0,40,0.550206,31.5245
0.5,-2.0,-4.5,40,0.48907,28.0216
0.5,-2.0,-4.0,40,0.431734,24.7365
0.5,-2.0,-3.5,40,0.374283,21.4448
0.5,-2.0,-3.0,40,0.319938,18.3311
0.5,-2.0,-2.5,40,0.264229,15.1392
0.5,-2.0,-2.0,40,0.210968,12.0876
0.5,-2.0,-1.5,40,0.157657,9.0331
0.5,-2.0,-1.0,40,0.105029,6.0177
0.5,-2.0,-0.5,40,0.052397,3.0021
0.5,-2.0,0.0,40,0.0,0.0
0.5,-1.5,-5.0,40,0.550181,31.523
0.5,-1.5,-4.5,40,0.490654,28.1124
0.5,-1.5,-4.0,40,0.432885,24.8025
0.5,-1.5,-3.5,40,0.375084,21.4907
0.5,-1.5,-3.0,40,0.319101,18.2832
0.5,-1.5,-2.5,40,0.264611,15.1611
0.5,-1.5,-2.0,40,0.21123,12.1026
0.5,-1.5,-1.5,40,0.157824,9.0427
0.5,-1.5,-1.0,40,0.10513,6.0235
0.5,-1.5,-0.5,40,0.052443,3.0048
0.5,-1.5,0.0,40,0.0,0.0
0.5,-1.0,-5.0,40,0.550664,31.5507
0.5,-1.0,-4.5,40,0.490788,28.1201
0.5,-1.0,-4.0,40,0.432806,24.7979
0.5,-1.0,-3.5,40,0.374869,21.4784
0.5,-1.0,-3.0,40,0.320256,18.3493
0.5,-1.0,-2.5,40,0.26552,15.2132
0.5,-1.0,-2.0,40,0.210973,12.0879
0.5,-1.0,-1.5,40,0.157613,9.0306
0.5,-1.0,-1.0,40,0.104982,6.015
0.5,-1.0,-0.5,40,0.052366,3.0004
0.5,-1.0,0.0,40,0.0,0.0
0.75,-5.5,0.0,40,0.0,0.0
0.75,-5.0,-2.0,40,0.210781,12.0768
0.75,-5.0,-1.5,40,0.157518,9.0251
0.75,-5.0,-1.0,40,0.104769,6.0028
0.75,-5.0,-0.5,40,0.052342,2.999
0.75,-5.0,0.0,40,0.0,0.0
0.75,-4.5,-3.0,40,0.318903,18.2718
0.75,-4.5,-2.5,40,0.264693,15.1658
0.75,-4.5,-2.0,40,0.210432,12.0569
0.75,-4.5,-1.5,40,0.157622,9.0311
0.75,-4.5,-1.0,40,0.104759,6.0022
0.75,-4.5,-0.5,40,0.052317,2.9976
0.75,-4.5,0.0,40,0.0,0.0
0.75,-4.0,-3.5,40,0.374002,21.4287
0.75,-4.0,-3.0,40,0.319575,18.3103
0.75,-4.0,-2.5,40,0.264881,15.1766
0.75,-4.0,-2.0,40,0.211103,12.0953
0.75,-4.0,-1.5,40,0.157426,9.0198
0.75,-4.0,-1.0,40,0.104969,6.0143
0.75,-4.0,-0.5,40,0.052407,3.0027
0.75,-4.0,0.0,40,0.0,0.0
