r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
2.75,-3.0,2.0,40,0.885959,50.7617,-0.211078,-12.0939
2.75,-3.0,2.5,40,0.870622,49.883,-0.264704,-15.1664
2.75,-3.0,3.0,40,0.846501,48.5009,-0.319326,-18.296
2.75,-3.0,3.5,40,0.8078,46.2835,-0.375101,-21.4917
2.75,-2.5,-4.5,40,0.817192,46.8216,0.490125,28.0821
2.75,-2.5,-4.0,40,0.876612,50.2262,0.431899,24.746
2.75,-2.5,-3.5,40,0.90961,52.1168,0.375369,21.5071
2.75,-2.5,-3.0,40,0.932601,53.4341,0.319864,18.3268
2.75,-2.5,-2.5,40,0.95064,54.4677,0.264939,15.1799
2.75,-2.5,-2.0,40,0.964357,55.2536,0.21079,12.0774
2.75,-2.5,-1.5,40,0.970998,55.6341,0.157927,9.0485
2.75,-2.5,-1.0,40,0.977477,56.0053,0.104993,6.0156
2.75,-2.5,-0.5,40,0.980665,56.1879,0.05244,3.0046
2.75,-2.5,0.0,40,0.983797,56.3674,0.0,0.0
2.75,-2.5,0.5,40,0.980665,56.1879,-0.05244,-3.0046
2.75,-2.5,1.0,40,0.977477,56.0053,-0.104993,-6.0156
2.75,-2.5,1.5,40,0.970998,55.6341,-0.157927,-9.0485
2.75,-2.5,2.0,40,0.964357,55.2536,-0.21079,-12.0774
2.75,-2.5,2.5,40,0.95064,54.4677,-0.264939,-15.1799
2.75,-2.5,3.0,40,0.932601,53.4341,-0.319864,-18.3268
2.75,-2.5,3.5,40,0.90961,52.1168,-0.375369,-21.5071
2.75,-2.5,4.0,40,0.876612,50.2262,-0.431899,-24.746
2.75,-2.5,4.5,40,0.817192,46.8216,-0.490125,-28.0821
2.75,-2.0,-5.0,40,0.876876,50.2413,0.550223,31.5255
2.75,-2.0,-4.5,40,0.93109,53.3475,0.490878,28.1253
2.75,-2.0,-4.0,40,0.967212,55.4172,0.432109,24.758
2.75,-2.0,-3.5,40,0.992733,56.8794,0.374764,21.4724
2.75,-2.0,-3.0,40,1.009655,57.8489,0.319367,18.2984
2.75,-2.0,-2.5,40,1.02245,58.5821,0.264831,15.1737
2.75,-2.0,-2.0,40,1.031633,59.1082,0.211117,12.0961
2.75,-2.0,-1.5,34,0.814765,46.6826,0.185646,10.6367
2.75,-2.0,-1.5,40,1.03757,59.4484,0.158054,9.0559
2.75,-2.0,-1.0,34,0.859341,49.2366,0.123345,7.0671
2.75,-2.0,-1.0,40,1.043344,59.7792,0.105004,6.0163
2.75,-2.0,-0.5,34,0.874575,50.1095,0.061572,3.5278
2.75,-2.0,-0.5,40,1.046179,59.9416,0.052428,3.0039
2.75,-2.0,0.0,34,0.879559,50.395,0.0,0.0
2.75,-2.0,0.0,40,1.046186,59.9421,0.0,0.0
2.75,-2.0,0.5,34,0.874575,50.1095,-0.061572,-3.5278
2.75,-2.0,0.5,40,1.046179,59.9416,-0.052428,-3.0039
2.75,-2.0,1.0,34,0.859341,49.2366,-0.123345,-7.0671
2.75,-2.0,1.0,40,1.043344,59.7792,-0.105004,-6.0163
2.75,-2.0,1.5,34,0.814765,46.6826,-0.185646,-10.6367
2.75,-2.0,1.5,40,1.03757,59.4484,-0.158054,-9.0559
2.75,-2.0,2.0,40,1.031633,59.1082,-0.211117,-12.0961
2.75,-2.0,2.5,40,1.02245,58.5821,-0.264831,-15.1737
2.75,-2.0,3.0,40,1.009655,57.8489,-0.319367,-18.2984
2.75,-2.0,3.5,40,0.992733,56.8794,-0.374764,-21.4724
2.75,-2.0,4.0,40,0.967212,55.4172,-0.432109,-24.758
2.75,-2.0,4.5,40,0.93109,53.3475,-0.490878,-28.1253
2.75,-2.0,5.0,40,0.876876,50.2413,-0.550223,-31.5255
2.75,-1.5,-5.0,40,0.98044,56.1751,0.551356,31.5904
2.75,-1.5,-4.5,40,1.019956,58.4392,0.490237,28.0885
2.75,-1.5,-4.0,40,1.044614,59.8519,0.432197,24.763
2.75,-1.5,-3.5,40,1.063948,60.9597,0.37502,21.487
2.75,-1.5,-3.0,40,1.075967,61.6483,0.320163,18.344
2.75,-1.5,-2.5,34,0.902979,51.7369,0.312633,17.9126
2.75,-1.5,-2.5,40,1.087336,62.2998,0.265156,15.1923
2.75,-1.5,-2.0,34,0.943724,54.0714,0.24866,14.2471
2.75,-1.5,-2.0,40,1.095452,62.7648,0.211186,12.1001
2.75,-1.5,-1.5,34,0.967379,55.4267,0.185594,10.6337
2.75,-1.5,-1.5,40,1.100678,63.0642,0.158014,9.0535
2.75,-1.5,-1.0,34,0.98089,56.2009,0.123369,7.0685
2.75,-1.5,-1.0,40,1.105751,63.3549,0.10492,6.0115
2.75,-1.5,-0.5,34,0.989634,56.7019,0.06152,3.5248
2.75,-1.5,-0.5,40,1.108235,63.4972,0.052372,3.0007
2.75,-1.5,0.0,34,0.989611,56.7005,0.0,0.0
2.75,-1.5,0.0,40,1.10824,63.4975,0.0,0.0
2.75,-1.5,0.5,34,0.989634,56.7019,-0.06152,-3.5248
2.75,-1.5,0.5,40,1.108235,63.4972,-0.052372,-3.0007
2.75,-1.5,1.0,34,0.98089,56.2009,-0.123369,-7.0685
2.75,-1.5,1.0,40,1.105751,63.3549,-0.10492,-6.0115
2.75,-1.5,1.5,34,0.967379,55.4267,-0.185594,-10.6337
2.75,-1.5,1.5,40,1.100678,63.0642,-0.158014,-9.0535
2.75,-1.5,2.0,34,0.943724,54.0714,-0.24866,-14.2471
2.75,-1.5,2.0,40,1.095452,62.7648,-0.211186,-12.1001
2.75,-1.5,2.5,34,0.902979,51.7369,-0.312633,-17.9126
2.75,-1.5,2.5,40,1.087336,62.2998,-0.265156,-15.1923
2.75,-1.5,3.0,40,1.075967,61.6483,-0.320163,-18.344
2.75,-1.5,3.5,40,1.063948,60.9597,-0.37502,-21.487
2.75,-1.5,4.0,40,1.044614,59.8519,-0.432197,-24.763
2.75,-1.5,4.5,40,1.019956,58.4392,-0.490237,-28.0885
2.75,-1.5,5.0,40,0.98044,56.1751,-0.551356,-31.5904
2.75,-1.0,-5.0,40,1.068427,61.2164,0.550435,31.5376
2.75,-1.0,-4.5,40,1.095915,62.7913,0.490281,28.0911
2.75,-1.0,-4.0,34,0.807292,46.2544,0.499952,28.6452
2.75,-1.0,-4.0,40,1.114431,63.8522,0.432647,24.7889
2.75,-1.0,-3.5,40,1.131339,64.821,0.374702,21.4688
2.75,-1.0,-3.0,34,0.987117,56.5576,0.378217,21.6702
2.75,-1.0,-3.0,40,1.141756,65.4178,0.319514,18.3068
2.75,-1.0,-2.5,34,1.02531,58.746,0.312328,17.8951
2.75,-1.0,-2.5,40,1.149155,65.8417,0.265382,15.2053
2.75,-1.0,-2.0,34,1.047097,59.9943,0.248463,14.2359
2.75,-1.0,-2.0,40,1.156224,66.2468,0.211216,12.1018
2.75,-1.0,-1.5,34,1.059414,60.7,0.185907,10.6517
2.75,-1.0,-1.5,40,1.160755,66.5064,0.157963,9.0506
2.75,-1.0,-1.0,34,1.071269,61.3792,0.123298,7.0645
2.75,-1.0,-1.0,40,1.165149,66.7581,0.104842,6.007
2.75,-1.0,-0.5,34,1.075076,61.5973,0.061627,3.531
2.75,-1.0,-0.5,40,1.167294,66.881,0.052322,2.9978
2.75,-1.0,0.0,34,1.078876,61.815,0.0,0.0
2.75,-1.0,0.0,40,1.167294,66.881,0.0,0.0
2.75,-1.0,0.5,34,1.075076,61.5973,-0.061627,-3.531
2.75,-1.0,0.5,40,1.167294,66.881,-0.052322,-2.9978
2.75,-1.0,1.0,34,1.071269,61.3792,-0.123298,-7.0645
2.75,-1.0,1.0,40,1.165149,66.7581,-0.104842,-6.007
2.75,-1.0,1.5,34,1.059414,60.7,-0.185907,-10.6517
2.75,-1.0,1.5,40,1.160755,66.5064,-0.157963,-9.0506
2.75,-1.0,2.0,34,1.047097,59.9943,-0.248463,-14.2359
2.75,-1.0,2.0,40,1.156224,66.2468,-0.211216,-12.1018
2.75,-1.0,2.5,34,1.02531,58.746,-0.312328,-17.8951
2.75,-1.0,2.5,40,1.149155,65.8417,-0.265382,-15.2053
2.75,-1.0,3.0,34,0.987117,56.5576,-0.378217,-21.6702
2.75,-1.0,3.0,40,1.141756,65.4178,-0.319514,-18.3068
2.75,-1.0,3.5,40,1.131339,64.821,-0.374702,-21.4688
2.75,-1.0,4.0,34,0.807292,46.2544,-0.499952,-28.6452
2.75,-1.0,4.0,40,1.114431,63.8522,-0.432647,-24.7889
2.75,-1.0,4.5,40,1.095915,62.7913,-0.490281,-28.0911
2.75,-1.0,5.0,40,1.068427,61.2164,-0.550435,-31.5376
2.75,-0.5,-5.0,40,1.143815,65.5358,0.5509,31.5643
2.75,-0.5,-4.5,40,1.164753,66.7354,0.491188,28.143
2.75,-0.5,-4.0,40,1.180824,67.6562,0.43273,24.7936
2.75,-0.5,-3.5,34,1.054329,60.4086,0.445213,25.5088
2.75,-0.5,-3.5,40,1.193012,68.3546,0.37572,21.5272
2.75,-0.5,-3.0,34,1.091101,62.5155,0.378025,21.6592
2.75,-0.5,-3.0,40,1.202032,68.8714,0.320115,18.3412
2.75,-0.5,-2.5,34,1.115796,63.9304,0.312362,17.897
2.75,-0.5,-2.5,40,1.210472,69.355,0.264629,15.1621
2.75,-0.5,-2.0,34,1.130946,64.7985,0.248652,14.2467
2.75,-0.5,-2.0,40,1.214454,69.5831,0.21137,12.1106
2.75,-0.5,-1.5,34,1.141681,65.4135,0.185736,10.6419
2.75,-0.5,-1.5,40,1.218317,69.8044,0.158021,9.0539
2.75,-0.5,-1.0,34,1.148544,65.8067,0.123502,7.0762
2.75,-0.5,-1.0,40,1.222061,70.0189,0.104846,6.0072
2.75,-0.5,-0.5,34,1.15188,65.9978,0.0617,3.5351
2.75,-0.5,-0.5,40,1.223882,70.1233,0.052315,2.9974
2.75,-0.5,0.0,34,1.155214,66.1889,0.0,0.0
2.75,-0.5,0.0,40,1.223876,70.123,0.0,0.0
2.75,-0.5,0.5,34,1.15188,65.9978,-0.0617,-3.5351
2.75,-0.5,0.5,40,1.223882,70.1233,-0.052315,-2.9974
2.75,-0.5,1.0,34,1.148544,65.8067,-0.123502,-7.0762
2.75,-0.5,1.0,40,1.222061,70.0189,-0.104846,-6.0072
2.75,-0.5,1.5,34,1.141681,65.4135,-0.185736,-10.6419
2.75,-0.5,1.5,40,1.218317,69.8044,-0.158021,-9.0539
2.75,-0.5,2.0,34,1.130946,64.7985,-0.248652,-14.2467
2.75,-0.5,2.0,40,1.214454,69.5831,-0.21137,-12.1106
2.75,-0.5,2.5,34,1.115796,63.9304,-0.312362,-17.897
2.75,-0.5,2.5,40,1.210472,69.355,-0.264629,-15.1621
2.75,-0.5,3.0,34,1.091101,62.5155,-0.378025,-21.6592
2.75,-0.5,3.0,40,1.202032,68.8714,-0.320115,-18.3412
2.75,-0.5,3.5,34,1.054329,60.4086,-0.445213,-25.5088
2.75,-0.5,3.5,40,1.193012,68.3546,-0.37572,-21.5272
2.75,-0.5,4.0,40,1.180824,67.6562,-0.43273,-24.7936
2.75,-0.5,4.5,40,1.164753,66.7354,-0.491188,-28.143
2.75,-0.5,5.0,40,1.143815,65.5358,-0.5509,-31.5643
2.75,0.0,-5.5,40,1.188745,68.1101,0.614626,35.2155
2.75,0.0,-5.0,40,1.215319,69.6327,0.550597,31.5469
2.75,0.0,-4.5,40,1.233058,70.649,0.490007,28.0753
2.75,0.0,-4.0,34,1.110715,63.6393,0.51458,29.4833
2.75,0.0,-4.0,40,1.244309,71.2937,0.432836,24.7997
2.75,0.0,-3.5,34,1.151585,65.9809,0.445103,25.5025
2.75,0.0,-3.5,40,1.254579,71.8821,0.37545,21.5117
2.75,0.0,-3.0,34,1.175359,67.3431,0.37881,21.7042
2.75,0.0,-3.0,40,1.262105,72.3133,0.319657,18.315
2.75,0.0,-2.5,34,1.193316,68.372,0.313357,17.954
2.75,0.0,-2.5,40,1.267366,72.6147,0.265206,15.1952
2.75,0.0,-2.0,34,1.206556,69.1306,0.249029,14.2683
2.75,0.0,-2.0,40,1.272363,72.901,0.210862,12.0815
2.75,0.0,-1.5,34,1.215867,69.6641,0.185801,10.6456
2.75,0.0,-1.5,40,1.275524,73.0821,0.157594,9.0295
2.75,0.0,-1.0,34,1.221789,70.0033,0.123454,7.0734
2.75,0.0,-1.0,40,1.27704,73.169,0.104987,6.0153
2.75,0.0,-0.5,30,1.129577,64.72,0.069806,3.9996
2.75,0.0,-0.5,34,1.224654,70.1675,0.061653,3.5325
2.75,0.0,-0.5,40,1.278554,73.2557,0.052379,3.0011
2.75,0.0,0.0,30,1.134334,64.9925,0.0,0.0
2.75,0.0,0.0,34,1.227528,70.3322,0.0,0.0
2.75,0.0,0.0,40,1.278541,73.255,0.0,0.0
2.75,0.0,0.5,30,1.129577,64.72,-0.069806,-3.9996
2.75,0.0,0.5,34,1.224654,70.1675,-0.061653,-3.5325
2.75,0.0,0.5,40,1.278554,73.2557,-0.052379,-3.0011
2.75,0.0,1.0,34,1.221789,70.0033,-0.123454,-7.0734
2.75,0.0,1.0,40,1.27704,73.169,-0.104987,-6.0153
2.75,0.0,1.5,34,1.215867,69.6641,-0.185801,-10.6456
2.75,0.0,1.5,40,1.275524,73.0821,-0.157594,-9.0295
2.75,0.0,2.0,34,1.206556,69.1306,-0.249029,-14.2683
2.75,0.0,2.0,40,1.272363,72.901,-0.210862,-12.0815
2.75,0.0,2.5,34,1.193316,68.372,-0.313357,-17.954
2.75,0.0,2.5,40,1.267366,72.6147,-0.265206,-15.1952
2.75,0.0,3.0,34,1.175359,67.3431,-0.37881,-21.7042
2.75,0.0,3.0,40,1.262105,72.3133,-0.319657,-18.315
2.75,0.0,3.5,34,1.151585,65.9809,-0.445103,-25.5025
2.75,0.0,3.5,40,1.254579,71.8821,-0.37545,-21.5117
2.75,0.0,4.0,34,1.110715,63.6393,-0.51458,-29.4833
2.75,0.0,4.0,40,1.244309,71.2937,-0.432836,-24.7997
2.75,0.0,4.5,40,1.233058,70.649,-0.490007,-28.0753
2.75,0.0,5.0,40,1.215319,69.6327,-0.550597,-31.5469
2.75,0.0,5.5,40,1.188745,68.1101,-0.614626,-35.2155
2.75,0.5,-5.0,40,1.283479,73.5379,0.550085,31.5176
2.75,0.5,-4.5,34,0.799726,45.8209,0.574534,32.9184
2.75,0.5,-4.5,40,1.296127,74.2626,0.490875,28.125
2.75,0.5,-4.0,34,1.207341,69.1755,0.514149,29.4586
2.75,0.5,-4.0,40,1.307305,74.9031,0.431439,24.7196
2.75,0.5,-3.5,34,1.23452,70.7328,0.445865,25.5462
2.75,0.5,-3.0,34,1.254974,71.9047,0.378462,21.6843
2.75,0.5,-2.5,30,0.789181,45.2167,0.339444,19.4487
2.75,0.5,-2.5,34,1.270222,72.7784,0.312461,17.9027
2.75,0.5,-2.0,30,0.797779,45.7094,0.277373,15.8923
2.75,0.5,-2.0,34,1.278564,73.2563,0.249108,14.2728
2.75,0.5,-1.5,30,1.20373,68.9686,0.210705,12.0725
2.75,0.5,-1.5,34,1.286489,73.7104,0.185694,10.6395
2.75,0.5,-1.0,30,1.216713,69.7125,0.139757,8.0075
2.75,0.5,-1.0,34,1.291497,73.9974,0.123313,7.0653
2.75,0.5,-0.5,30,1.220793,69.9463,0.069887,4.0042
2.75,0.5,-0.5,34,1.293908,74.1355,0.061566,3.5275
2.75,0.5,0.0,30,1.224918,70.1826,0.0,0.0
2.75,0.5,0.0,34,1.293872,74.1334,0.0,0.0
2.75,0.5,0.5,30,1.220793,69.9463,-0.069887,-4.0042
2.75,0.5,0.5,34,1.293908,74.1355,-0.061566,-3.5275
2.75,0.5,1.0,30,1.216713,69.7125,-0.139757,-8.0075
2.75,0.5,1.0,34,1.291497,73.9974,-0.123313,-7.0653
2.75,0.5,1.5,30,1.20373,68.9686,-0.210705,-12.0725
2.75,0.5,1.5,34,1.286489,73.7104,-0.185694,-10.6395
2.75,0.5,2.0,30,0.797779,45.7094,-0.277373,-15.8923
2.75,0.5,2.0,34,1.278564,73.2563,-0.249108,-14.2728
2.75,0.5,2.5,30,0.789181,45.2167,-0.339444,-19.4487
2.75,0.5,2.5,34,1.270222,72.7784,-0.312461,-17.9027
2.75,0.5,3.0,34,1.254974,71.9047,-0.378462,-21.6843
2.75,0.5,3.5,34,1.23452,70.7328,-0.445865,-25.5462
2.75,0.5,4.0,34,1.207341,69.1755,-0.514149,-29.4586
2.75,0.5,4.0,40,1.307305,74.9031,-0.431439,-24.7196
2.75,0.5,4.5,34,0.799726,45.8209,-0.574534,-32.9184
2.75,0.5,4.5,40,1.296127,74.2626,-0.490875,-28.125
2.75,0.5,5.0,40,1.283479,73.5379,-0.550085,-31.5176
2.75,1.0,-5.0,34,0.843793,48.3458,0.643385,36.8632
2.75,1.0,-4.5,30,0.792726,45.4198,0.56567,32.4105
2.75,1.0,-4.5,34,1.258439,72.1032,0.585573,33.5509
2.75,1.0,-4.0,30,0.802075,45.9555,0.518493,29.7075
2.75,1.0,-4.0,34,1.289922,73.9071,0.515317,29.5255
2.75,1.0,-3.5,30,0.831914,47.6652,0.475403,27.2386
2.75,1.0,-3.0,30,0.851416,48.7825,0.421837,24.1695
2.75,1.0,-2.5,30,1.254182,71.8593,0.356085,20.4022
2.75,1.0,-2.0,30,1.276072,73.1135,0.282763,16.2011
2.75,1.0,-1.5,30,1.291964,74.0241,0.210471,12.0591
2.75,1.0,-1.0,30,1.299304,74.4446,0.140037,8.0235
2.75,1.0,-0.5,30,1.306458,74.8545,0.069656,3.991
2.75,1.0,0.0,30,1.306393,74.8508,0.0,0.0
2.75,1.0,0.5,30,1.306458,74.8545,-0.069656,-3.991
2.75,1.0,1.0,30,1.299304,74.4446,-0.140037,-8.0235
2.75,1.0,1.5,30,1.291964,74.0241,-0.210471,-12.0591
2.75,1.0,2.0,30,1.276072,73.1135,-0.282763,-16.2011
2.75,1.0,2.5,30,1.254182,71.8593,-0.356085,-20.4022
2.75,1.0,3.0,30,0.851416,48.7825,-0.421837,-24.1695
2.75,1.0,3.5,30,0.831914,47.6652,-0.475403,-27.2386
2.75,1.0,4.0,30,0.802075,45.9555,-0.518493,-29.7075
2.75,1.0,4.0,34,1.289922,73.9071,-0.515317,-29.5255
2.75,1.0,4.5,30,0.792726,45.4198,-0.56567,-32.4105
2.75,1.0,4.5,34,1.258439,72.1032,-0.585573,-33.5509
2.75,1.0,5.0,34,0.843793,48.3458,-0.643385,-36.8632
2.75,1.5,-5.0,30,0.845255,48.4295,0.637421,36.5215
2.75,1.5,-5.0,34,1.299133,74.4348,0.66162,37.908
2.75,1.5,-4.5,30,0.867096,49.681,0.598235,34.2764
2.75,1.5,-4.0,30,0.88874,50.9211,0.553305,31.702
2.75,1.5,-3.5,30,0.921401,52.7924,0.505855,28.9834
2.75,1.5,3.5,30,0.921401,52.7924,-0.505855,-28.9834
2.75,1.5,4.0,30,0.88874,50.9211,-0.553305,-31.702
2.75,1.5,4.5,30,0.867096,49.681,-0.598235,-34.2764
2.75,1.5,5.0,30,0.845255,48.4295,-0.637421,-36.5215
2.75,1.5,5.0,34,1.299133,74.4348,-0.66162,-37.908
2.75,2.0,-5.0,30,0.927672,53.1517,0.671371,38.4667
2.75,2.0,-4.5,30,0.951642,54.5251,0.62981,36.0855
2.75,2.0,-4.0,30,0.987536,56.5816,0.585756,33.5614
2.75,2.0,4.0,30,0.987536,56.5816,-0.585756,-33.5614
2.75,2.0,4.5,30,0.951642,54.5251,-0.62981,-36.0855
2.75,2.0,5.0,30,0.927672,53.1517,-0.671371,-38.4667
2.75,2.5,-4.5,30,1.046839,59.9794,0.659105,37.764
2.75,2.5,4.5,30,1.046839,59.9794,-0.659105,-37.764
3.0,-3.5,-0.5,40,0.787098,45.0974,0.052363,3.0002
3.0,-3.5,0.0,40,0.787094,45.0972,0.0,0.0
3.0,-3.5,0.5,40,0.787098,45.0974,-0.052363,-3.0002
3.0,-3.0,-3.0,40,0.79481,45.5392,0.319697,18.3173
3.0,-3.0,-2.5,40,0.829874,47.5483,0.264897,15.1775
3.0,-3.0,-2.0,40,0.850578,48.7346,0.211109,12.0957
3.0,-3.0,-1.5,40,0.866472,49.6452,0.157666,9.0336
3.0,-3.0,-1.0,40,0.874194,50.0876,0.104981,6.015
3.0,-3.0,-0.5,40,0.881767,50.5215,0.052333,2.9985
3.0,-3.0,0.0,40,0.881769,50.5217,0.0,0.0
3.0,-3.0,0.5,40,0.881767,50.5215,-0.052333,-2.9985
3.0,-3.0,1.0,40,0.874194,50.0876,-0.104981,-6.015
3.0,-3.0,1.5,40,0.866472,49.6452,-0.157666,-9.0336
3.0,-3.0,2.0,40,0.850578,48.7346,-0.211109,-12.0957
3.0,-3.0,2.5,40,0.829874,47.5483,-0.264897,-15.1775
3.0,-3.0,3.0,40,0.79481,45.5392,-0.319697,-18.3173
3.0,-2.5,-4.0,40,0.821648,47.0769,0.43259,24.7856
3.0,-2.5,-3.5,40,0.8714,49.9275,0.375217,21.4983
3.0,-2.5,-3.0,40,0.900361,51.5869,0.319628,18.3133
3.0,-2.5,-2.5,40,0.919793,52.7003,0.265124,15.1905
3.0,-2.5,-2.0,40,0.934606,53.549,0.21116,12.0986
3.0,-2.5,-1.5,40,0.945296,54.1614,0.157798,9.0412
3.0,-2.5,-1.0,40,0.952227,54.5586,0.10495,6.0132
3.0,-2.5,-0.5,40,0.955636,54.7539,0.052429,3.004
3.0,-2.5,0.0,40,0.958999,54.9466,0.0,0.0
3.0,-2.5,0.5,40,0.955636,54.7539,-0.052429,-3.004
3.0,-2.5,1.0,40,0.952227,54.5586,-0.10495,-6.0132
3.0,-2.5,1.5,40,0.945296,54.1614,-0.157798,-9.0412
3.0,-2.5,2.0,40,0.934606,53.549,-0.21116,-12.0986
3.0,-2.5,2.5,40,0.919793,52.7003,-0.265124,-15.1905
3.0,-2.5,3.0,40,0.900361,51.5869,-0.319628,-18.3133
3.0,-2.5,3.5,40,0.8714,49.9275,-0.375217,-21.4983
3.0,-2.5,4.0,40,0.821648,47.0769,-0.43259,-24.7856
3.0,-2.0,-5.0,40,0.798618,45.7575,0.549145,31.4637
3.0,-2.0,-4.5,40,0.889282,50.9521,0.490195,28.0861
3.0,-2.0,-4.0,40,0.932926,53.4527,0.43194,24.7483
3.0,-2.0,-3.5,40,0.96065,55.0412,0.375374,21.5073
3.0,-2.0,-3.0,40,0.982656,56.302,0.319301,18.2946
3.0,-2.0,-2.5,40,0.996453,57.0925,0.264987,15.1826
3.0,-2.0,-2.0,40,1.006367,57.6606,0.211359,12.11
3.0,-2.0,-1.5,40,1.015916,58.2077,0.157746,9.0382
3.0,-2.0,-1.0,40,1.022083,58.5611,0.104829,6.0063
3.0,-2.0,-0.5,40,1.025111,58.7345,0.052348,2.9993
3.0,-2.0,0.0,40,1.025115,58.7348,0.0,0.0
3.0,-2.0,0.5,40,1.025111,58.7345,-0.052348,-2.9993
3.0,-2.0,1.0,40,1.022083,58.5611,-0.104829,-6.0063
3.0,-2.0,1.5,40,1.015916,58.2077,-0.157746,-9.0382
3.0,-2.0,2.0,40,1.006367,57.6606,-0.211359,-12.11
3.0,-2.0,2.5,40,0.996453,57.0925,-0.264987,-15.1826
3.0,-2.0,3.0,40,0.982656,56.302,-0.319301,-18.2946
3.0,-2.0,3.5,40,0.96065,55.0412,-0.375374,-21.5073
3.0,-2.0,4.0,40,0.932926,53.4527,-0.43194,-24.7483
3.0,-2.0,4.5,40,0.889282,50.9521,-0.490195,-28.0861
3.0,-2.0,5.0,40,0.798618,45.7575,-0.549145,-31.4637
3.0,-1.5,-5.0,40,0.941699,53.9554,0.550263,31.5277
3.0,-1.5,-4.5,40,0.984885,56.4297,0.490852,28.1238
3.0,-1.5,-4.0,40,1.015681,58.1942,0.432225,24.7646
3.0,-1.5,-3.5,40,1.036717,59.3995,0.375495,21.5143
3.0,-1.5,-3.0,40,1.052993,60.3321,0.319689,18.3168
3.0,-1.5,-2.5,40,1.065235,61.0335,0.26491,15.1782
3.0,-1.5,-2.0,34,0.860636,49.3108,0.249299,14.2838
3.0,-1.5,-2.0,40,1.073984,61.5347,0.211072,12.0935
3.0,-1.5,-1.5,34,0.911257,52.2112,0.185762,10.6434
3.0,-1.5,-1.5,40,1.079618,61.8576,0.157967,9.0508
3.0,-1.5,-1.0,34,0.931371,53.3637,0.123465,7.074
3.0,-1.5,-1.0,40,1.085098,62.1715,0.104914,6.0111
3.0,-1.5,-0.5,34,0.941084,53.9201,0.061642,3.5318
3.0,-1.5,-0.5,40,1.087781,62.3253,0.052375,3.0009
3.0,-1.5,0.0,34,0.945874,54.1946,0.0,0.0
3.0,-1.5,0.0,40,1.087783,62.3254,0.0,0.0
3.0,-1.5,0.5,34,0.941084,53.9201,-0.061642,-3.5318
3.0,-1.5,0.5,40,1.087781,62.3253,-0.052375,-3.0009
3.0,-1.5,1.0,34,0.931371,53.3637,-0.123465,-7.074
3.0,-1.5,1.0,40,1.085098,62.1715,-0.104914,-6.0111
3.0,-1.5,1.5,34,0.911257,52.2112,-0.185762,-10.6434
3.0,-1.5,1.5,40,1.079618,61.8576,-0.157967,-9.0508
3.0,-1.5,2.0,34,0.860636,49.3108,-0.249299,-14.2838
3.0,-1.5,2.0,40,1.073984,61.5347,-0.211072,-12.0935
3.0,-1.5,2.5,40,1.065235,61.0335,-0.26491,-15.1782
3.0,-1.5,3.0,40,1.052993,60.3321,-0.319689,-18.3168
3.0,-1.5,3.5,40,1.036717,59.3995,-0.375495,-21.5143
3.0,-1.5,4.0,40,1.015681,58.1942,-0.432225,-24.7646
3.0,-1.5,4.5,40,0.984885,56.4297,-0.490852,-28.1238
3.0,-1.5,5.0,40,0.941699,53.9554,-0.550263,-31.5277
3.0,-1.0,-5.0,40,1.036022,59.3597,0.550159,31.5218
3.0,-1.0,-4.5,40,1.066166,61.0868,0.490894,28.1262
3.0,-1.0,-4.0,40,1.089804,62.4411,0.432179,24.762
3.0,-1.0,-3.5,40,1.105214,63.3241,0.375973,21.5417
3.0,-1.0,-3.0,34,0.860975,49.3302,0.381203,21.8413
3.0,-1.0,-3.0,40,1.119531,64.1444,0.319588,18.3111
3.0,-1.0,-2.5,34,0.972983,55.7478,0.312927,17.9294
3.0,-1.0,-2.5,40,1.130223,64.757,0.264516,15.1556
3.0,-1.0,-2.0,34,1.007045,57.6995,0.248255,14.2239
3.0,-1.0,-2.0,40,1.135313,65.0487,0.211408,12.1128
3.0,-1.0,-1.5,34,1.020608,58.4765,0.185976,10.6556
3.0,-1.0,-1.5,40,1.142694,65.4716,0.157515,9.0249
3.0,-1.0,-1.0,34,1.033701,59.2267,0.123483,7.075
3.0,-1.0,-1.0,40,1.145071,65.6078,0.10498,6.0149
3.0,-1.0,-0.5,34,1.042146,59.7105,0.061532,3.5255
3.0,-1.0,-0.5,40,1.147419,65.7423,0.052396,3.002
3.0,-1.0,0.0,34,1.042116,59.7088,0.0,0.0
3.0,-1.0,0.0,40,1.147416,65.7421,0.0,0.0
3.0,-1.0,0.5,34,1.042146,59.7105,-0.061532,-3.5255
3.0,-1.0,0.5,40,1.147419,65.7423,-0.052396,-3.002
3.0,-1.0,1.0,34,1.033701,59.2267,-0.123483,-7.075
3.0,-1.0,1.0,40,1.145071,65.6078,-0.10498,-6.0149
3.0,-1.0,1.5,34,1.020608,58.4765,-0.185976,-10.6556
3.0,-1.0,1.5,40,1.142694,65.4716,-0.157515,-9.0249
3.0,-1.0,2.0,34,1.007045,57.6995,-0.248255,-14.2239
3.0,-1.0,2.0,40,1.135313,65.0487,-0.211408,-12.1128
3.0,-1.0,2.5,34,0.972983,55.7478,-0.312927,-17.9294
3.0,-1.0,2.5,40,1.130223,64.757,-0.264516,-15.1556
3.0,-1.0,3.0,34,0.860975,49.3302,-0.381203,-21.8413
