r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
2.75,0.5,-1.5,30,1.2037296430175501,0.21070457606691156,68.96862821969485,12.072482932727247
2.75,0.5,-1.5,34,1.2864888638485517,0.1856942432153033,73.7103822891024,10.639496416112701
2.75,0.5,-1.0,30,1.2167126931671604,0.1397573733186232,69.7125021984742,8.00750764699137
2.75,0.5,-1.0,34,1.2914974795143759,0.1233134342468996,73.99735482795724,7.065339339611334
2.75,0.5,-0.5,30,1.2207931775226528,0.06988692789270881,69.94629673041308,4.004226011387327
2.75,0.5,-0.5,34,1.2939082302282972,0.061565916793329234,74.13548066932307,3.527467194111364
2.75,0.5,0.0,30,1.2249182026887888,0.0,70.18264326281793,0.0
2.75,0.5,0.0,34,1.2938717296555324,0.0,74.13338934055385,0.0
2.75,1.0,-5.0,34,0.8437930514540926,0.643384546546764,48.34578063078462,36.86321912106784
2.75,1.0,-4.5,30,0.792725507698402,0.5656699886352282,45.41982590348388,32.41050294601182
2.75,1.0,-4.5,34,1.2584388218314466,0.5855731005296189,72.10323326635765,33.550867256737035
2.75,1.0,-4.0,30,0.8020747413762019,0.5184930860353166,45.955497534903394,29.707465536537125
2.75,1.0,-4.0,34,1.2899221852529525,0.515316554264931,73.9070971152865,29.525463672604804
2.75,1.0,-3.5,30,0.8319138753639813,0.47540286336350523,47.66515397672852,27.2385776391634
2.75,1.0,-3.0,30,0.8514160134080857,0.4218368577850233,48.78254417813722,24.16947159414216
2.75,1.0,-2.5,30,1.2541820485939004,0.3560851247389734,71.85933812550202,20.402174794932638
2.75,1.0,-2.0,30,1.2760715685944517,0.2827626954674012,73.11351523710081,16.20110905402506
2.75,1.0,-1.5,30,1.2919638880534552,0.21047145477214532,74.02407806877534,12.059126066422516
2.75,1.0,-1.0,30,1.2993040205614064,0.14003731371404174,74.44463668254772,8.023547050164074
2.75,1.0,-0.5,30,1.3064577357470806,0.06965600735054202,74.8545143705255,3.990995238918297
2.75,1.0,0.0,30,1.3063928327262688,0.0,74.85079570135534,0.0
2.75,1.5,-5.0,30,0.845254933801549,0.6374205009390038,48.42954031943855,36.521504478919645
2.75,1.5,-5.0,34,1.299132684612625,0.6616201812708163,74.43481985580368,37.90804402749825
2.75,1.5,-4.5,30,0.8670962766175209,0.5982353166058156,49.680957081692114,34.27635879718581
2.75,1.5,-4.0,30,0.888740498974715,0.5533045939749573,50.92107967360204,31.702018019964694
2.75,1.5,-3.5,30,0.9214013260823054,0.5058549268594295,52.79240722227344,28.983352354944255
2.75,2.0,-5.0,30,0.9276717103951839,0.6713707945328763,53.151673779326416,38.466713015078575
2.75,2.0,-4.5,30,0.9516417424016815,0.6298102298176832,54.52505544809223,36.08546806271768
2.75,2.0,-4.0,30,0.9875356136047077,0.5857561689486748,56.58162277841179,33.561356304511065
2.75,2.5,-4.5,30,1.0468385211968132,0.6591053108434418,59.979429096293764,37.76395256598743
3.0,-3.5,-0.5,40,0.787098401169024,0.05236318174338593,45.09741644848001,3.000189315772498
3.0,-3.5,0.0,40,0.7870943643009165,0.0,45.09718515297501,0.0
3.0,-3.0,-3.0,40,0.7948095566838794,0.319697056941699,45.53923311465026,18.31729208551291
3.0,-3.0,-2.5,40,0.8298744280759536,0.26489727731681156,47.54830225458513,15.177495994759859
3.0,-3.0,-2.0,40,0.8505783745785892,0.2111090620081604,48.734551008450794,12.095658270033182
3.0,-3.0,-1.5,40,0.8664715139457447,0.15766624390855635,49.64516081740202,9.033610347640504
3.0,-3.0,-1.0,40,0.8741941921489608,0.10498136673986887,50.08763768498398,6.014989241709561
3.0,-3.0,-0.5,40,0.8817672701835794,0.052333027991386984,50.521543094290855,2.998461633046474
3.0,-3.0,0.0,40,0.8817692514843981,0.0,50.52165661446571,0.0
3.0,-2.5,-4.0,40,0.8216475827995242,0.43258962340871243,47.07693874153859,24.785559682472904
3.0,-2.5,-3.5,40,0.8713995537485876,0.37521677050548613,49.9275166993774,21.498337352493145
3.0,-2.5,-3.0,40,0.9003614617355526,0.3196281373144597,51.586911793676734,18.313343281746484
3.0,-2.5,-2.5,40,0.9197931460521627,0.2651240719732782,52.700265293849036,15.190490371391515
3.0,-2.5,-2.0,40,0.9346057361245815,0.21115996518339364,53.54896418865602,12.098574807137862
3.0,-2.5,-1.5,40,0.9452955461901827,0.15779846194002614,54.161445189211435,9.041185882819251
3.0,-2.5,-1.0,40,0.9522265541193903,0.10494977028882121,54.558562691326735,6.013178898416938
3.0,-2.5,-0.5,40,0.9556360234331465,0.05242939237444815,54.75391089338433,3.003982905491261
3.0,-2.5,0.0,40,0.9589985311957351,0.0,54.94656839676064,0.0
3.0,-2.0,-5.0,40,0.7986182454691432,0.5491454269693072,45.75745490752468,31.46371530425088
3.0,-2.0,-4.5,40,0.8892816143420361,0.4901946701807869,50.95208330037921,28.086085741166475
3.0,-2.0,-4.0,40,0.9329255546456365,0.43193962072520076,53.45269688109642,24.748317272035507
3.0,-2.0,-3.5,40,0.9606501195852315,0.3753738116016837,55.041197440971594,21.507335144515373
3.0,-2.0,-3.0,40,0.9826555889565614,0.319301043383268,56.302017962153194,18.294602179984857
3.0,-2.0,-2.5,40,0.9964528962509935,0.2649867180784769,57.09254543876922,15.182620572919719
3.0,-2.0,-2.0,40,1.0063665049976744,0.21135946723691937,57.660553379698015,12.110005432809078
3.0,-2.0,-1.5,40,1.0159156104313918,0.15774639637582166,58.20767681917546,9.038202745732367
3.0,-2.0,-1.0,40,1.0220834255403741,0.10482949811554299,58.561066593737166,6.0062878104952295
3.0,-2.0,-0.5,40,1.0251108719968867,0.05234803945698445,58.73452649839717,2.999321726669515
3.0,-2.0,0.0,40,1.0251149037388105,0.0,58.734757500193496,0.0
3.0,-1.5,-5.0,40,0.9416989553179246,0.5502628480813336,53.95537571159577,31.527738817908805
3.0,-1.5,-4.5,40,0.9848846026678914,0.49085216325660824,56.42973104028919,28.123757319470116
3.0,-1.5,-4.0,40,1.0156806198691057,0.43222466521930036,58.194212851731066,24.764649118520854
3.0,-1.5,-3.5,40,1.0367169083832772,0.3754948928049509,59.399503400212616,21.51427258644095
3.0,-1.5,-3.0,40,1.0529929285632447,0.3196888895798506,60.33205066379451,18.31682413014924
3.0,-1.5,-2.5,40,1.0652351433744238,0.2649098533129493,61.03347790436762,15.178216546261725
3.0,-1.5,-2.0,34,0.8606358379321577,0.24929857831635024,49.31080121121776,14.28375637613849
3.0,-1.5,-2.0,40,1.0739835264226256,0.21107175171397763,61.53472333059338,12.093520547644118
3.0,-1.5,-1.5,34,0.9112568544521561,0.185761968207069,52.21117181247568,10.643376772308434
3.0,-1.5,-1.5,40,1.0796179537582846,0.1579669737367164,61.857552236899785,9.050840897567769
3.0,-1.5,-1.0,34,0.9313714019972543,0.12346507165486223,53.363650493625045,7.074027523103896
3.0,-1.5,-1.0,40,1.085098007481696,0.10491412463286114,62.17153618675621,6.0111365527724505
3.0,-1.5,-0.5,34,0.9410836805318423,0.06164203886126447,53.92012306311244,3.5318286673318613
3.0,-1.5,-0.5,40,1.0877813614780611,0.052374973819163013,62.32528104568749,3.000864951946223
3.0,-1.5,0.0,34,0.9458736978304064,0.0,54.19457083811482,0.0
3.0,-1.5,0.0,40,1.0877829702652944,0.0,62.32537322240609,0.0
3.0,-1.0,-5.0,40,1.036021753131616,0.5501589318946548,59.35967393818608,31.521784858989015
3.0,-1.0,-4.5,40,1.06616638263746,0.49089447727663543,61.08683398385647,28.126181734231903
3.0,-1.0,-4.0,40,1.0898035230699619,0.4321789457743937,62.44114237039686,24.762029587286023
3.0,-1.0,-3.5,40,1.105214067608423,0.37597307558732274,63.32410153244906,21.541670441706678
3.0,-1.0,-3.0,34,0.860974973032208,0.3812030799583883,49.33023222113539,21.841327619003707
3.0,-1.0,-3.0,40,1.119530860219356,0.31958833470681836,64.14439332521961,18.311062760315018
3.0,-1.0,-2.5,34,0.972983319424078,0.31292740594223467,55.74783773962892,17.929419654467086
3.0,-1.0,-2.5,40,1.1302231658606972,0.26451584098656744,64.75701731173238,15.155641302883913
3.0,-1.0,-2.0,34,1.007045437055659,0.2482546955917142,57.69945332119666,14.223946301710226
3.0,-1.0,-2.0,40,1.135313494034795,0.21140803896129912,65.04867163244472,12.11278838761971
3.0,-1.0,-1.5,34,1.0206076695809772,0.18597598841044324,58.47651200567244,10.65563922669231
3.0,-1.0,-1.5,40,1.1426943031137893,0.1575147885410244,65.47156084206293,9.02493259429632
3.0,-1.0,-1.0,34,1.0337011519495165,0.12348268000589536,59.2267132845187,7.07503640730228
3.0,-1.0,-1.0,40,1.1450714315946176,0.10497968851791734,65.60776027137473,6.014893086674651
3.0,-1.0,-0.5,34,1.042145672243046,0.06153194964707556,59.71054865735052,3.525521019988925
3.0,-1.0,-0.5,40,1.1474189567568216,0.052395607276003134,65.74226355546979,3.0020471619399274
3.0,-1.0,0.0,34,1.0421158260504775,0.0,59.70883859648181,0.0
3.0,-1.0,0.0,40,1.1474164112730822,0.0,65.7421177099947,0.0
3.0,-0.5,-5.0,40,1.1162122465996154,0.5502332093625466,63.954250770973836,31.526040644412134
3.0,-0.5,-4.5,40,1.1391766092278068,0.4911023479272574,65.27001182877716,28.13809184519718
3.0,-0.5,-4.0,40,1.1568631419786404,0.43299124871529654,66.28337550961983,24.80857111748582
3.0,-0.5,-3.5,34,0.9908429021581373,0.4463831622556514,56.771116454155234,25.575871242952253
3.0,-0.5,-3.5,40,1.1729086414809542,0.37470463300407414,67.20271491128167,21.46899403513186
3.0,-0.5,-3.0,34,1.0482757871214383,0.37799825268427095,60.06177836781275,21.657704542128368
3.0,-0.5,-3.0,40,1.1827118090624424,0.3193549030280262,67.76439503956043,18.297688110315576
3.0,-0.5,-2.5,34,1.0758306493054635,0.3130843048479039,61.640555676022025,17.938409299572154
3.0,-0.5,-2.5,40,1.1896349969424282,0.26515210664313843,68.16106448585973,15.192096639654551
3.0,-0.5,-2.0,34,1.096970686001723,0.24868459499202858,62.85179055746938,14.248577722963446
3.0,-0.5,-2.0,40,1.196240999248581,0.2109629098206349,68.53956053745597,12.087284366521367
3.0,-0.5,-1.5,34,1.1088395811218403,0.1859121940970763,63.531828155335525,10.651984081779448
3.0,-0.5,-1.5,40,1.2004549868943937,0.15773853756538025,68.78100424448131,9.037752469062081
3.0,-0.5,-1.0,34,1.1202321502170327,0.12320250349057087,64.18457428230123,7.058983475455504
3.0,-0.5,-1.0,40,1.2024970578695293,0.10510785333718689,68.89800629282274,6.022236389900854
3.0,-0.5,-0.5,34,1.1238695396761775,0.0615623019412532,64.39298134675559,3.527260078343843
3.0,-0.5,-0.5,40,1.2045223440134114,0.0524500644488333,69.01404664117352,3.0051673281073104
3.0,-0.5,0.0,34,1.1238381407918523,0.0,64.39118232320234,0.0
3.0,-0.5,0.0,40,1.2065292685953517,0.0,69.12903494951975,0.0
3.0,0.0,-5.5,40,1.1590122340728508,0.6142352292624699,66.40650941640303,35.19308626499004
3.0,0.0,-5.0,40,1.1885523433561538,0.5509663828809381,68.0990330046915,31.568048392666725
3.0,0.0,-4.5,40,1.2083633432557646,0.4907523711229351,69.2341196868733,28.118039651382038
3.0,0.0,-4.0,34,1.0245083892433209,0.5265258243357028,58.70000677938843,30.167707539082343
3.0,0.0,-4.0,40,1.2234275915336938,0.4320113974621878,70.09723753473587,24.752429776132086
3.0,0.0,-3.5,34,1.1122375918180014,0.4446209463401963,63.72651982696586,25.474903708405893
3.0,0.0,-3.5,40,1.234758535256118,0.3748739810665506,70.74645278793102,21.478696964380482
3.0,0.0,-3.0,34,1.1430069480360447,0.37773715495179655,65.48947407659436,21.642744744017147
3.0,0.0,-3.0,40,1.2430839920113625,0.31925247385368066,71.22346632252521,18.291819350926566
3.0,0.0,-2.5,34,1.1627734600397617,0.31281306151060273,66.62201179010202,17.92286820112375
3.0,0.0,-2.5,40,1.248916576921712,0.2649206838406725,71.55764882153993,15.178837089790164
3.0,0.0,-2.0,34,1.1773936741738742,0.24879339729439817,67.45968835556418,14.25481163569053
3.0,0.0,-2.0,40,1.2544657049779682,0.21067245837041224,71.87559043914104,12.070642724270154
3.0,0.0,-1.5,34,1.1876991180451553,0.18572635026528284,68.05014679539755,10.641336014569143
3.0,0.0,-1.5,40,1.2579819699926313,0.15746968603611713,72.07705758413074,9.022348411119665
3.0,0.0,-1.0,34,1.194262370631665,0.12344664513221036,68.42619346848288,7.072971761124842
3.0,0.0,-1.0,40,1.2596696730913277,0.10491044421091979,72.1737558487572,6.010925680128384
3.0,0.0,-0.5,34,1.1974408764124158,0.06165978368430369,68.60830843487784,3.532845370800215
3.0,0.0,-0.5,40,1.2613555874927038,0.052343590114952245,72.27035162857638,2.999066798149459
3.0,0.0,0.0,30,0.880829675531783,1.4408080958975852e-06,50.46782287784888,8.255222298321202e-05
3.0,0.0,0.0,34,1.2006334524023845,0.0,68.79122956487784,0.0
3.0,0.0,0.0,40,1.2613410178639801,0.0,72.26951685034143,0.0
3.0,0.0,0.5,30,0.8067798082121437,0.0,46.22507800692983,0.0
3.0,0.5,-5.0,40,1.2575192423235866,0.5513464399361706,72.05054524163056,31.589824057905716
3.0,0.5,-4.5,40,1.274286230823907,0.4903236308495089,73.0112229178433,28.093474643207433
3.0,0.5,-4.0,34,1.1657824239104353,0.5143182967597337,66.79441272059897,29.468267730689746
3.0,0.5,-4.0,40,1.2847902162463825,0.4329118274362756,73.61305695061809,24.80402061339439
3.0,0.5,-3.5,34,1.2007505238431035,0.4452702719691713,68.79793726433256,25.51210732647584
3.0,0.5,-3.5,40,1.2943172243238295,0.3753551255857364,74.15891430484284,21.50626451466568
3.0,0.5,-3.0,34,1.223612614354027,0.3784206016190539,70.10783856145456,21.681903353573276
3.0,0.5,-3.0,40,1.301238203194782,0.3194741000210712,74.55545718424764,18.304517594947704
3.0,0.5,-2.5,34,1.240733323765892,0.31270424352537796,71.08878295302434,17.916633389835255
3.0,0.5,-2.5,40,1.3060360764045196,0.2649938750835167,74.8303550698045,15.183030639102451
3.0,0.5,-2.0,34,1.2532701471841925,0.24831771200841538,71.80709002339373,14.227556876427242
3.0,0.5,-1.5,34,1.2590760726920567,0.18601148212216057,72.1397450511617,10.657672866572966
3.0,0.5,-1.0,30,1.175331177139827,0.1397806016403932,67.34151598025502,8.00883853179396
3.0,0.5,-1.0,34,1.2647408783368312,0.12355846386485934,72.46431450636916,7.07937850257613
3.0,0.5,-0.5,30,1.1846545645245279,0.06964550078340927,67.8757067281639,3.9903932569644196
3.0,0.5,-0.5,34,1.2674706876415323,0.06169669646832908,72.62072105840407,3.5349603175349475
3.0,0.5,0.0,30,1.18458597932904,0.0,67.87177708592537,0.0
3.0,0.5,0.0,34,1.2702276227117284,0.0,72.7786818023179,0.0
3.0,1.0,-4.5,34,0.7994203011661161,0.5768671360359382,45.803409313895656,33.05205223465838
3.0,1.0,-4.0,34,1.2539311977129357,0.5152458539904627,71.8449654287356,29.52141284526736
3.0,1.0,-3.5,34,1.283955142198577,0.44436093669348165,73.56521073209794,25.460006253016456
3.0,1.0,-3.0,34,1.300069287906857,0.37839984011459826,74.48848327164121,21.680713806991626
3.0,1.0,-2.5,30,0.7876135109040641,0.3403654616028819,45.12693006228391,19.50150444186721
3.0,1.0,-2.0,30,0.8070918097825021,0.2807750036056181,46.24295438011281,16.087222699372386
3.0,1.0,-1.5,30,1.2552283668103097,0.21027751152434218,71.91928774332993,12.048013936858338
3.0,1.0,-1.0,30,1.2635129193237864,0.13997960938031379,72.39395763750665,8.020240835381848
3.0,1.0,-0.5,30,1.271599702241823,0.06966106626334648,72.85729616854863,3.991285093270917
3.0,1.0,0.0,30,1.2715282613537544,0.0,72.85320290717763,0.0
3.0,1.5,-5.0,34,0.8539618778971766,0.6500050330349536,48.92841146857436,37.24254505516449
3.0,1.5,-4.5,30,0.786690912003466,0.5649421625598477,45.07406903909624,32.36880158367295
3.0,1.5,-4.5,34,1.3066563010934977,0.5858193528877004,74.86589132683275,33.564976477550246
3.0,1.5,-4.0,30,0.8081151218289634,0.523505016291799,46.30158584149994,29.994627987447487
3.0,1.5,-3.5,30,0.82950060302637,0.4763273161868309,47.52688365696772,27.29154488429891
3.0,1.5,-3.0,30,0.8619898947460117,0.42673671235799343,49.38838295187253,24.450212581401225
3.0,1.5,-2.5,30,1.3028305558072386,0.3562140213708658,74.64669226843804,20.40956002793352
3.0,2.0,-5.0,30,0.8387781943062103,0.6367434894336262,48.058450481349944,36.48271457697971
3.0,2.0,-4.5,30,0.8626377022011809,0.5985238260005064,49.42549958499083,34.29288916785146
3.0,2.0,-4.0,30,0.8987450410890446,0.5589886681545142,51.494297712714015,32.027691480892585
3.0,2.5,-4.5,30,0.9492538732027826,0.6311301139042303,54.38824062096604,36.16109185032332
3.0,3.0,-4.5,30,1.047086860199902,0.6613749249173859,59.993657873059234,37.89399187354792
3.25,-3.0,-2.0,40,0.8096153565289212,0.21097483576976575,46.387542958086605,12.087967673073251
3.25,-3.0,-1.5,40,0.8267556727931159,0.15785282932611955,47.369610739544406,9.04430090458556
3.25,-3.0,-1.0,40,0.8392274474505345,0.10496018128234255,48.0841907904527,6.013775404406249
3.25,-3.0,-0.5,40,0.8473577967796329,0.052360230495669374,48.55002549297706,3.0000202217340415
3.25,-3.0,0.0,40,0.8473534828373953,0.0,48.54977832229379,0.0
3.25,-2.5,-3.5,40,0.8224854418636801,0.3752510573002374,47.124944529741505,21.500301841125424
3.25,-2.5,-3.0,40,0.8629459160776335,0.31949773944240334,49.44315893929893,18.30587203402017
3.25,-2.5,-2.5,40,0.8880202119047067,0.2648493894366672,50.879810264452715,15.174752221337759
3.25,-2.5,-2.0,40,0.90389816963913,0.21118827135813367,51.78955022992227,12.100196631484625
3.25,-2.5,-1.5,40,0.9153796138944759,0.15794941592718423,52.447388528468316,9.049834909184082
3.25,-2.5,-1.0,40,0.9265034365825765,0.10479791314705066,53.084736620548355,6.004478125104566
3.25,-2.5,-0.5,40,0.9301290610593976,0.05236472451991907,53.29246960116953,3.0002777103565785
3.25,-2.5,0.0,40,0.9301282671562188,0.0,53.292424113868044,0.0
3.25,-2.0,-4.5,40,0.8256026873113634,0.49060906540130766,47.30354953760013,28.10982883835271
3.25,-2.0,-4.0,40,0.8931271940545039,0.43186569598667357,51.17241878768475,24.74408169651629
3.25,-2.0,-3.5,40,0.9274749210318203,0.3753297009801223,53.14039857935261,21.504807792068206
3.25,-2.0,-3.0,40,0.951277018463058,0.3198062240934512,54.50415830572172,18.323546902569777
3.25,-2.0,-2.5,40,0.9698823694712426,0.2648693499718455,55.57016639485016,15.175895875760299
3.25,-2.0,-2.0,40,0.980471323788204,0.21168716290839046,56.176868786668884,12.128781011749078
3.25,-2.0,-1.5,40,0.99077827306435,0.15786312239457176,56.76741347984746,9.044890653966112
3.25,-2.0,-1.0,34,0.7861105933312593,0.11965858617696827,45.04081922840616,6.855931970442734
3.25,-2.0,-1.0,40,0.9974136462167106,0.10494518835034278,57.14759235697215,6.012916372680135
3.25,-2.0,-0.5,40,1.0006703502662622,0.05241516654748398,57.33418775413462,3.0031678256461305
3.25,-2.0,0.0,40,1.0006700308413274,0.0,57.33416945243398,0.0
3.25,-1.5,-5.0,40,0.8866403943476734,0.5507406782660077,50.80075254193666,31.555116470814585
3.25,-1.5,-4.5,40,0.952978878074735,0.4893183030523384,54.60166767879458,28.03587360340238
3.25,-1.5,-4.0,40,0.9860977054018012,0.43174567355579313,56.49923670705801,24.73720491777994
3.25,-1.5,-3.5,40,1.0088057531407015,0.3755743446758371,57.80031200347859,21.518824843317148
3.25,-1.5,-3.0,40,1.0264233628568733,0.320072472505993,58.8097266853239,18.33880181291048
3.25,-1.5,-2.5,40,1.0429280477125076,0.2645042516789109,59.75537546974523,15.154977284467714
3.25,-1.5,-2.0,40,1.0522966983541866,0.21083619475721294,60.29215961124597,12.080024128186556
3.25,-1.5,-1.5,34,0.7862704505722956,0.18538902324899906,45.04997837364214,10.622008600220342
3.25,-1.5,-1.5,40,1.058332775052293,0.15783245848364574,60.63800133086473,9.043133741286686
3.25,-1.5,-1.0,34,0.86272000479861,0.12342871253810332,49.43021517646648,7.071944299166788
3.25,-1.5,-1.0,40,1.064214647254389,0.10485143298400444,60.97500778368015,6.007544585882246
3.25,-1.5,-0.5,34,0.8791480245931497,0.061651175361556836,50.37147137645098,3.532352150238134
3.25,-1.5,-0.5,40,1.0670945899040767,0.052350135757489175,61.14001634274698,2.9994418358410266
3.25,-1.5,0.0,34,0.8898037918213001,0.0,50.98200186609781,0.0
3.25,-1.5,0.0,40,1.0670928157611326,0.0,61.13991469184403,0.0
3.25,-1.0,-5.0,40,0.9984657518275847,0.5505847118678143,57.20787356807727,31.54618025445225
3.25,-1.0,-4.5,40,1.0356235107752676,0.4909391559751476,59.33685633194397,28.128741635090787
3.25,-1.0,-4.0,40,1.061418590357673,0.432846019551869,60.81480552421988,24.800250099359207
3.25,-1.0,-3.5,40,1.0815511479982167,0.3755880114074409,61.968316107826894,21.519607889357783
3.25,-1.0,-3.0,40,1.0970260228219826,0.31947711315314586,62.85496112372193,18.304690234698697
3.25,-1.0,-2.5,34,0.8666457868959662,0.3149042960116306,49.655145921933006,18.042687112004796
3.25,-1.0,-2.5,40,1.108603522975724,0.26455417297001493,63.51830301984338,15.15783756375582
3.25,-1.0,-2.0,34,0.9553066181770442,0.2485386496130733,54.73503736246025,14.24021566870987
3.25,-1.0,-2.0,40,1.1168406103142592,0.2106853199937405,63.99025335982209,12.07137964100455
3.25,-1.0,-1.5,34,0.9804106062272505,0.18556081986926526,56.17338992668392,10.631851821496207
3.25,-1.0,-1.5,40,1.1221249959915127,0.15762659018719377,64.2930263564481,9.03133835676444
3.25,-1.0,-1.0,34,0.9947056800298534,0.12336487126938137,56.99243732340109,7.068286463910259
3.25,-1.0,-1.0,40,1.124700272501304,0.10506583655217118,64.44057883153832,6.019829005450745
3.25,-1.0,-0.5,34,1.003946504809035,0.061522847117339664,57.521897582468114,3.5249994834521656
3.25,-1.0,-0.5,40,1.1272499528371012,0.05244405562499716,64.58666475388699,3.004823047861662
3.25,-1.0,0.0,34,1.0039101380826376,0.0,57.51981392253084,0.0
3.25,-1.0,0.0,40,1.1297718088898707,0.0,64.73115646225021,0.0
3.25,-0.5,-5.0,40,1.0844656540011692,0.5508604983064137,62.13530500116161,31.561981653430937
3.25,-0.5,-4.5,40,1.1132769874242407,0.49067366001788626,63.78607280844782,28.11352983726193
3.25,-0.5,-4.0,40,1.1325589473161555,0.4329796434805674,64.89084773099506,24.80790618651558
3.25,-0.5,-3.5,40,1.1501080336358107,0.3749725709980564,65.89633631142208,21.484345751358248
3.25,-0.5,-3.0,34,0.9984922310615891,0.3777696010540682,57.20939071643046,21.644603768738964
3.25,-0.5,-3.0,40,1.1608496564979964,0.3197266230393047,66.51178596654655,18.31898609812239
3.25,-0.5,-2.5,34,1.034166576394556,0.31300673226263537,59.25338014090169,17.933964717830346
3.25,-0.5,-2.5,40,1.1709439127476635,0.26449690011497634,67.09014424697604,15.154556070881442
3.25,-0.5,-2.0,34,1.0575644791525147,0.24912025193573767,60.59398121839023,14.273539027153545
3.25,-0.5,-2.0,40,1.1757062192530874,0.21133629985588862,67.36300431048451,12.108678039653645
3.25,-0.5,-1.5,34,1.0751012227586199,0.18579834473227705,61.598762613423084,10.645460993676206
3.25,-0.5,-1.5,40,1.1803412643773978,0.1580470341569744,67.62857283396019,9.055428021754597
3.25,-0.5,-1.0,34,1.0875938026160132,0.1232317715546072,62.31453471448187,7.060660411999304
3.25,-0.5,-1.0,40,1.1848493849084323,0.10489553585305413,67.88686911392475,6.010071494143211
3.25,-0.5,-0.5,34,1.0915841899303327,0.06159371392638233,62.54316706621492,3.5290598525178702
3.25,-0.5,-0.5,40,1.1870428947514575,0.052347809878864636,68.0125479702505,2.999308572812181
3.25,-0.5,0.0,34,1.0915468518890863,0.0,62.541027754036215,0.0
3.25,-0.5,0.0,40,1.187032572191404,0.0,68.01195653112565,0.0
3.25,0.0,-5.5,40,1.1289182485632883,0.613319790875048,64.68225105797723,35.140635508986506
3.25,0.0,-5.0,40,1.1613672480288564,0.5509400959128974,66.54144177677655,31.566542260341794
3.25,0.0,-4.5,40,1.1832392269579004,0.49118985448990904,67.79461385900983,28.14310560191682
3.25,0.0,-4.0,40,1.1999346161672988,0.43269720890944474,68.75118919803661,24.791723877601665
3.25,0.0,-3.5,34,1.0613089684401587,0.4457072808677064,60.80852465100418,25.53714609197156
3.25,0.0,-3.5,40,1.2125314808910241,0.37566115320319476,69.47293638180331,21.523798605560486
3.25,0.0,-3.0,34,1.1010715543860081,0.3787353292539996,63.086753008227554,21.699935918751798
3.25,0.0,-3.0,40,1.2218097711171532,0.3200415331957252,70.00454325285799,18.33702912101109
3.25,0.0,-2.5,34,1.127654242549808,0.3130761021627906,64.60982884812564,17.937939320334486
3.25,0.0,-2.5,40,1.230483596876862,0.2645518533488691,70.50151686112115,15.157704659254094
3.25,0.0,-2.0,34,1.147884904061274,0.24831053240413808,65.76896036949042,14.22714551540358
3.25,0.0,-2.0,40,1.2345292312729403,0.21129747854747058,70.7333146374694,12.106453742526117
3.25,0.0,-1.5,34,1.1591647656897068,0.18547722659865876,66.41524883429118,10.62706227989476
3.25,0.0,-1.5,40,1.2384675514621961,0.15796057303911945,70.95896376268492,9.050474164609524
3.25,0.0,-1.0,34,1.1663596603469375,0.12332762035424627,66.82748593219172,7.066152143690018
3.25,0.0,-1.0,40,1.2423001724873528,0.10480331675344479,71.17855677189951,6.004787728945099
3.25,0.0,-0.5,34,1.1698466778983176,0.06161153998554795,67.02727732097384,3.5300812104734107
3.25,0.0,-0.5,40,1.244156615381025,0.05229314084461267,71.28492311461397,2.996176267879487
3.25,0.0,0.0,34,1.1698065439993448,0.0,67.02497781794729,0.0
3.25,0.0,0.0,40,1.2441402472971193,0.0,71.28398529248746,0.0
3.25,0.5,-5.0,40,1.2339712896802788,0.5501791237990102,70.70134693899509,31.522941769888913
3.25,0.5,-4.5,40,1.2499002576847558,0.49150679341422165,71.61400957765055,28.161264864643346
3.25,0.5,-4.0,34,1.1121131801107766,0.5163647132406634,63.719391561219865,29.585518758173027
3.25,0.5,-4.0,40,1.264109320579258,0.4324099276577084,72.42812891234146,24.77526387434394
3.25,0.5,-3.5,34,1.1619763382767743,0.44570492068277207,66.57634007732482,25.537010863335954
3.25,0.5,-3.5,40,1.2747042758361036,0.375044009806936,73.03517513268866,21.488438893600488
3.25,0.5,-3.0,34,1.191790571137369,0.3779729040635075,68.28456978965716,21.656252173142143
3.25,0.5,-3.0,40,1.2824277990905752,0.3192854451033502,73.47770041814104,18.293708464377904
3.25,0.5,-2.5,34,1.2107581079966276,0.3126435582719494,69.3713295994515,17.913156380935117
3.25,0.5,-2.5,40,1.2877976766165304,0.26488115108452437,73.78537173688042,15.176572029710355
3.25,0.5,-2.0,34,1.224694842548351,0.24844497265945528,70.16984566945939,14.234848374629916
3.25,0.5,-2.0,40,1.2911609992703663,0.21149767624665347,73.97807593008595,12.117924225757525
3.25,0.5,-1.5,34,1.2344676971800108,0.18535420152297644,70.72978899364837,10.620013462283886
3.25,0.5,-1.5,40,1.2944401451337229,0.15806622122751302,74.16595714846406,9.056527359917679
3.25,0.5,-1.0,34,1.2406667013467454,0.12315164636343676,71.08496576958628,7.0560695767125585
3.25,0.5,-1.0,40,1.2976377129151868,0.10484641985560182,74.34916428704896,6.0072573547826185
3.25,0.5,-0.5,30,1.1378298256439983,0.06979912110871209,65.19284681350743,3.999195053251698
3.25,0.5,-0.5,34,1.2436572733825502,0.0615005028047954,71.25631292556774,3.523719248647258
3.25,0.5,-0.5,40,1.2991769211257156,0.052308021274214564,74.43735442130415,2.997028853693017
3.25,0.5,0.0,30,1.1430020580739433,0.0,65.48919390240397,0.0
